image_id	label	path
ISIC_3561675	Unclassified	./Data/ISIC_2020/Data/ISIC_3561675.jpg
ISIC_3826602	Unclassified	./Data/ISIC_2020/Data/ISIC_3826602.jpg
ISIC_7296201	Unclassified	./Data/ISIC_2020/Data/ISIC_7296201.jpg
psoriasis-erythrodermic-21	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-21.jpg
ISIC_5401740	Unclassified	./Data/ISIC_2020/Data/ISIC_5401740.jpg
tinea-palm-14	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-palm-14.jpg
ISIC_6780901	Unclassified	./Data/ISIC_2020/Data/ISIC_6780901.jpg
Lichen-Sclerosus-Skin-127	Non-Cancerous Skin Condition	./Data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Skin-127.jpg
ISIC_2793142	Unclassified	./Data/ISIC_2020/Data/ISIC_2793142.jpg
ISIC_0028382	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028382.jpg
scabies-85	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Scabies Lyme Disease and other Infestations and Bites/scabies-85.jpg
ISIC_9739062	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_9739062.jpg
ISIC_5225090	Unclassified	./Data/ISIC_2020/Data/ISIC_5225090.jpg
ISIC_2652808	Unclassified	./Data/ISIC_2020/Data/ISIC_2652808.jpg
ISIC_9312312	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_9312312.jpg
candidiasis-large-skin-folds-14	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/candidiasis-large-skin-folds-14.jpg
ISIC_5467728	Unclassified	./Data/ISIC_2020/Data/ISIC_5467728.jpg
05Atopic042803	Non-Cancerous Skin Condition	./Data/dermnet/train/Atopic Dermatitis Photos/05Atopic042803.jpg
ISIC_4397871	Unclassified	./Data/ISIC_2020/Data/ISIC_4397871.jpg
habit-tic-deformity-37	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/habit-tic-deformity-37.jpg
Folliculitis-8	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Cellulitis Impetigo and other Bacterial Infections/Folliculitis-8.jpg
ISIC_0506843	Unclassified	./Data/ISIC_2020/Data/ISIC_0506843.jpg
ISIC_7701890	Unclassified	./Data/ISIC_2020/Data/ISIC_7701890.jpg
ISIC_2254033	Unclassified	./Data/ISIC_2020/Data/ISIC_2254033.jpg
distal-subungual-onychomycosis-117	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Nail Fungus and other Nail Disease/distal-subungual-onychomycosis-117.jpg
ISIC_0033121	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033121.jpg
ISIC_8570402	Unclassified	./Data/ISIC_2020/Data/ISIC_8570402.jpg
ISIC_6245138	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_6245138.jpg
ISIC_5722465	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_5722465.jpg
ISIC_3703990	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_3703990.jpg
ISIC_6971830	Unclassified	./Data/ISIC_2020/Data/ISIC_6971830.jpg
pompholyx-23	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/pompholyx-23.jpg
ISIC_2680511	Unclassified	./Data/ISIC_2020/Data/ISIC_2680511.jpg
ISIC_0024366	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0024366.jpg
ISIC_3238064	Unclassified	./Data/ISIC_2020/Data/ISIC_3238064.jpg
pubic-lice-18	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/pubic-lice-18.jpg
chronic-paronychia-29	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/chronic-paronychia-29.jpg
ISIC_6023882	Unclassified	./Data/ISIC_2020/Data/ISIC_6023882.jpg
ISIC_4006630	Unclassified	./Data/ISIC_2020/Data/ISIC_4006630.jpg
tinea-palm-33	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-palm-33.jpg
ISIC_8685259	Unclassified	./Data/ISIC_2020/Data/ISIC_8685259.jpg
natural-rubber-latex-allergy-1	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Poison Ivy Photos and other Contact Dermatitis/natural-rubber-latex-allergy-1.jpg
ISIC_0032912	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032912.jpg
androgenic-alopecia-women-7	Autoimmue Disorder	./Data/dermnet/train/Hair Loss Photos Alopecia and other Hair Diseases/androgenic-alopecia-women-7.jpg
ISIC_4749576	Unclassified	./Data/ISIC_2020/Data/ISIC_4749576.jpg
ISIC_4830433	Unclassified	./Data/ISIC_2020/Data/ISIC_4830433.jpg
ISIC_0843662	Unclassified	./Data/ISIC_2020/Data/ISIC_0843662.jpg
xanthomas-30	Unclassified	./Data/dermnet/train/Systemic Disease/xanthomas-30.jpg
ISIC_7235371	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_7235371.jpg
ISIC_0029331	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029331.jpg
ISIC_0166202	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_0166202.jpg
ISIC_0842848	Unclassified	./Data/ISIC_2020/Data/ISIC_0842848.jpg
ISIC_6544382	Unclassified	./Data/ISIC_2020/Data/ISIC_6544382.jpg
ISIC_0180660	Unclassified	./Data/ISIC_2020/Data/ISIC_0180660.jpg
ISIC_5121988	Unclassified	./Data/ISIC_2020/Data/ISIC_5121988.jpg
scarlet-fever-24	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Exanthems and Drug Eruptions/scarlet-fever-24.jpg
proximal-subungual-onychomycosis-1	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/proximal-subungual-onychomycosis-1.jpg
chronic-paronychia-45	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Nail Fungus and other Nail Disease/chronic-paronychia-45.jpg
ISIC_2178583	Unclassified	./Data/ISIC_2020/Data/ISIC_2178583.jpg
ISIC_0027451	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027451.jpg
ISIC_8022571	Unclassified	./Data/ISIC_2020/Data/ISIC_8022571.jpg
ISIC_0029782	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029782.jpg
ISIC_4919198	Unclassified	./Data/ISIC_2020/Data/ISIC_4919198.jpg
ISIC_9408359	Unclassified	./Data/ISIC_2020/Data/ISIC_9408359.jpg
ISIC_0853576	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_0853576.jpg
ISIC_3070142	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_3070142.jpg
ISIC_3585381	Unclassified	./Data/ISIC_2020/Data/ISIC_3585381.jpg
ISIC_9244047	Unclassified	./Data/ISIC_2020/Data/ISIC_9244047.jpg
crest-syndrome-34	Unclassified	./Data/dermnet/train/Lupus and other Connective Tissue diseases/crest-syndrome-34.jpg
ISIC_0028858	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028858.jpg
ISIC_8244001	Unclassified	./Data/ISIC_2020/Data/ISIC_8244001.jpg
ISIC_3246675	Unclassified	./Data/ISIC_2020/Data/ISIC_3246675.jpg
acne-pustular-54	Non-Cancerous Skin Condition	./Data/dermnet/train/Acne and Rosacea Photos/acne-pustular-54.jpg
warts-treatment-1	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/warts-treatment-1.jpg
ISIC_1877535	Unclassified	./Data/ISIC_2020/Data/ISIC_1877535.jpg
ISIC_7756373	Unclassified	./Data/ISIC_2020/Data/ISIC_7756373.jpg
ISIC_0032075	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032075.jpg
ISIC_4612180	Unclassified	./Data/ISIC_2020/Data/ISIC_4612180.jpg
ISIC_7052158	Unclassified	./Data/ISIC_2020/Data/ISIC_7052158.jpg
ISIC_0538298	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_0538298.jpg
ISIC_0033620	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033620.jpg
ISIC_1318018	Unclassified	./Data/ISIC_2020/Data/ISIC_1318018.jpg
ISIC_8847050	Unclassified	./Data/ISIC_2020/Data/ISIC_8847050.jpg
ISIC_5818981	Unclassified	./Data/ISIC_2020/Data/ISIC_5818981.jpg
ISIC_0029598	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029598.jpg
ISIC_0024904	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0024904.jpg
eczema-hand-146	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-hand-146.jpg
ISIC_8005770	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_8005770.jpg
ingrown-nail-12	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/ingrown-nail-12.jpg
ISIC_9868388	Unclassified	./Data/ISIC_2020/Data/ISIC_9868388.jpg
ISIC_9885210	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_9885210.jpg
ISIC_3311513	Unclassified	./Data/ISIC_2020/Data/ISIC_3311513.jpg
ISIC_2439978	Unclassified	./Data/ISIC_2020/Data/ISIC_2439978.jpg
ISIC_0029739	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029739.jpg
ISIC_8200027	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_8200027.jpg
ISIC_7333928	Unclassified	./Data/ISIC_2020/Data/ISIC_7333928.jpg
ISIC_5613057	Unclassified	./Data/ISIC_2020/Data/ISIC_5613057.jpg
herpetic-Whitlow-10205	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/herpetic-Whitlow-10205.jpg
ISIC_8479217	Unclassified	./Data/ISIC_2020/Data/ISIC_8479217.jpg
ISIC_6686144	Unclassified	./Data/ISIC_2020/Data/ISIC_6686144.jpg
ISIC_0803575	Unclassified	./Data/ISIC_2020/Data/ISIC_0803575.jpg
trichorrhexis-nodosa-2	Autoimmue Disorder	./Data/dermnet/test/Hair Loss Photos Alopecia and other Hair Diseases/trichorrhexis-nodosa-2.jpg
cutaneous-Larva-Migrans-42	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/cutaneous-Larva-Migrans-42.jpg
ISIC_7824420	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_7824420.jpg
ISIC_7292853	Unclassified	./Data/ISIC_2020/Data/ISIC_7292853.jpg
000606	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/diverse_stanford/000606.png
ISIC_0024923	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0024923.jpg
ISIC_0029535	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029535.jpg
ISIC_2115937	Unclassified	./Data/ISIC_2020/Data/ISIC_2115937.jpg
ISIC_5587237	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_5587237.jpg
ISIC_6993830	Unclassified	./Data/ISIC_2020/Data/ISIC_6993830.jpg
xanthomas-47	Unclassified	./Data/dermnet/train/Systemic Disease/xanthomas-47.jpg
ISIC_0030452	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030452.jpg
ISIC_5106240	Unclassified	./Data/ISIC_2020/Data/ISIC_5106240.jpg
cutaneous-Larva-Migrans-2	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/cutaneous-Larva-Migrans-2.jpg
ISIC_0031387	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031387.jpg
fire-ants-114	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/fire-ants-114.jpg
ISIC_2255088	Unclassified	./Data/ISIC_2020/Data/ISIC_2255088.jpg
mucous-cyst-94	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/mucous-cyst-94.jpg
ISIC_0025367	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025367.jpg
ISIC_6192573	Unclassified	./Data/ISIC_2020/Data/ISIC_6192573.jpg
ISIC_1405391	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_1405391.jpg
ISIC_0031452	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031452.jpg
ISIC_0029282	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029282.jpg
tinea-foot-dorsum-7	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-dorsum-7.jpg
ISIC_8452205	Unclassified	./Data/ISIC_2020/Data/ISIC_8452205.jpg
ISIC_7125023	Unclassified	./Data/ISIC_2020/Data/ISIC_7125023.jpg
ISIC_4967755	Unclassified	./Data/ISIC_2020/Data/ISIC_4967755.jpg
ISIC_1110383	Unclassified	./Data/ISIC_2020/Data/ISIC_1110383.jpg
ISIC_6981153	Unclassified	./Data/ISIC_2020/Data/ISIC_6981153.jpg
ISIC_3316665	Unclassified	./Data/ISIC_2020/Data/ISIC_3316665.jpg
pemphigus-15	Autoimmue Disorder	./Data/dermnet/train/Bullous Disease Photos/pemphigus-15.jpg
ISIC_0028556	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028556.jpg
ISIC_7242542	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_7242542.jpg
ISIC_3959570	Unclassified	./Data/ISIC_2020/Data/ISIC_3959570.jpg
ISIC_0031384	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031384.jpg
ISIC_3574873	Unclassified	./Data/ISIC_2020/Data/ISIC_3574873.jpg
ISIC_2945891	Unclassified	./Data/ISIC_2020/Data/ISIC_2945891.jpg
ISIC_6974605	Unclassified	./Data/ISIC_2020/Data/ISIC_6974605.jpg
ISIC_9551111	Unclassified	./Data/ISIC_2020/Data/ISIC_9551111.jpg
ISIC_2892069	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_2892069.jpg
eczema-foot-67	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-foot-67.jpg
ISIC_0605180	Unclassified	./Data/ISIC_2020/Data/ISIC_0605180.jpg
ISIC_0028828	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028828.jpg
ISIC_0230209	Unclassified	./Data/ISIC_2020/Data/ISIC_0230209.jpg
ISIC_0262618	Unclassified	./Data/ISIC_2020/Data/ISIC_0262618.jpg
05IchthyosisSexLinked0308045	Non-Cancerous Skin Condition	./Data/dermnet/test/Atopic Dermatitis Photos/05IchthyosisSexLinked0308045.jpg
ISIC_8774326	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_8774326.jpg
ISIC_0028147	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028147.jpg
ISIC_0026981	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0026981.jpg
ISIC_3550844	Unclassified	./Data/ISIC_2020/Data/ISIC_3550844.jpg
ISIC_3111635	Unclassified	./Data/ISIC_2020/Data/ISIC_3111635.jpg
ISIC_6014763	Unclassified	./Data/ISIC_2020/Data/ISIC_6014763.jpg
ISIC_0027490	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027490.jpg
ISIC_6195257	Unclassified	./Data/ISIC_2020/Data/ISIC_6195257.jpg
ISIC_7166780	Unclassified	./Data/ISIC_2020/Data/ISIC_7166780.jpg
chilblains-perniosis-23	Unclassified	./Data/dermnet/train/Lupus and other Connective Tissue diseases/chilblains-perniosis-23.jpg
ISIC_0027105	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027105.jpg
ISIC_9672719	Unclassified	./Data/ISIC_2020/Data/ISIC_9672719.jpg
herpes-zoster-174	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/herpes-zoster-174.jpg
ISIC_8321148	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_8321148.jpg
ISIC_8407665	Unclassified	./Data/ISIC_2020/Data/ISIC_8407665.jpg
ISIC_6187335	Unclassified	./Data/ISIC_2020/Data/ISIC_6187335.jpg
ISIC_0819765	Unclassified	./Data/ISIC_2020/Data/ISIC_0819765.jpg
ISIC_7634156	Unclassified	./Data/ISIC_2020/Data/ISIC_7634156.jpg
ISIC_1649410	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_1649410.jpg
intertrigo-42	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/intertrigo-42.jpg
ISIC_9468607	Unclassified	./Data/ISIC_2020/Data/ISIC_9468607.jpg
ISIC_4460849	Unclassified	./Data/ISIC_2020/Data/ISIC_4460849.jpg
herpes-type-1-recurrent-60	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/herpes-type-1-recurrent-60.jpg
ISIC_7540354	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_7540354.jpg
ISIC_7658431	Unclassified	./Data/ISIC_2020/Data/ISIC_7658431.jpg
ISIC_6637633	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_6637633.jpg
ISIC_3851373	Unclassified	./Data/ISIC_2020/Data/ISIC_3851373.jpg
ISIC_9811939	Unclassified	./Data/ISIC_2020/Data/ISIC_9811939.jpg
ISIC_0033861	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033861.jpg
ISIC_0028303	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028303.jpg
ISIC_5697228	Unclassified	./Data/ISIC_2020/Data/ISIC_5697228.jpg
ISIC_1901615	Unclassified	./Data/ISIC_2020/Data/ISIC_1901615.jpg
ISIC_0028767	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028767.jpg
ISIC_6484136	Unclassified	./Data/ISIC_2020/Data/ISIC_6484136.jpg
ISIC_5841774	Unclassified	./Data/ISIC_2020/Data/ISIC_5841774.jpg
ISIC_2610971	Unclassified	./Data/ISIC_2020/Data/ISIC_2610971.jpg
ISIC_0028364	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028364.jpg
ISIC_4879050	Unclassified	./Data/ISIC_2020/Data/ISIC_4879050.jpg
IchthosisIMG009-GP3	Non-Cancerous Skin Condition	./Data/dermnet/train/Atopic Dermatitis Photos/IchthosisIMG009-GP3.jpg
ISIC_4691943	Unclassified	./Data/ISIC_2020/Data/ISIC_4691943.jpg
ISIC_7074989	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_7074989.jpg
fixed-drug-eruption-5	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Exanthems and Drug Eruptions/fixed-drug-eruption-5.jpg
acne-cystic-117	Non-Cancerous Skin Condition	./Data/dermnet/train/Acne and Rosacea Photos/acne-cystic-117.jpg
ISIC_0592088	Unclassified	./Data/ISIC_2020/Data/ISIC_0592088.jpg
ISIC_8165293	Unclassified	./Data/ISIC_2020/Data/ISIC_8165293.jpg
ISIC_7302580	Unclassified	./Data/ISIC_2020/Data/ISIC_7302580.jpg
ISIC_0032816	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032816.jpg
ISIC_7850805	Unclassified	./Data/ISIC_2020/Data/ISIC_7850805.jpg
ISIC_7533983	Unclassified	./Data/ISIC_2020/Data/ISIC_7533983.jpg
ISIC_0027749	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027749.jpg
erythema-nodosum-42	Autoimmue Disorder	./Data/dermnet/train/Vasculitis Photos/erythema-nodosum-42.jpg
acanthosis-nigricans-51	Unclassified	./Data/dermnet/train/Systemic Disease/acanthosis-nigricans-51.jpg
ISIC_8940418	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_8940418.jpg
biting-excoriation-16	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/biting-excoriation-16.jpg
ISIC_1031993	Unclassified	./Data/ISIC_2020/Data/ISIC_1031993.jpg
ISIC_9478930	Unclassified	./Data/ISIC_2020/Data/ISIC_9478930.jpg
ISIC_5196781	Unclassified	./Data/ISIC_2020/Data/ISIC_5196781.jpg
ISIC_0029660	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029660.jpg
ISIC_9792253	Unclassified	./Data/ISIC_2020/Data/ISIC_9792253.jpg
ISIC_4053220	Unclassified	./Data/ISIC_2020/Data/ISIC_4053220.jpg
vasculitis-9	Autoimmue Disorder	./Data/dermnet/test/Vasculitis Photos/vasculitis-9.jpg
ISIC_0025203	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025203.jpg
ISIC_0032093	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032093.jpg
ISIC_0027732	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027732.jpg
ISIC_4617212	Unclassified	./Data/ISIC_2020/Data/ISIC_4617212.jpg
ISIC_1886460	Unclassified	./Data/ISIC_2020/Data/ISIC_1886460.jpg
ISIC_6083284	Unclassified	./Data/ISIC_2020/Data/ISIC_6083284.jpg
ISIC_0027610	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027610.jpg
ISIC_4247898	Unclassified	./Data/ISIC_2020/Data/ISIC_4247898.jpg
ISIC_3621391	Unclassified	./Data/ISIC_2020/Data/ISIC_3621391.jpg
ISIC_8904256	Unclassified	./Data/ISIC_2020/Data/ISIC_8904256.jpg
ISIC_0030913	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030913.jpg
ISIC_4793117	Unclassified	./Data/ISIC_2020/Data/ISIC_4793117.jpg
ISIC_0032333	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032333.jpg
ISIC_7890383	Unclassified	./Data/ISIC_2020/Data/ISIC_7890383.jpg
ISIC_0027708	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027708.jpg
ISIC_0025807	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025807.jpg
ISIC_1241817	Potentially Malignant Skin Tumors	./Data/ISIC_2020/Data/ISIC_1241817.jpg
ISIC_2132139	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_2132139.jpg
ISIC_8024841	Unclassified	./Data/ISIC_2020/Data/ISIC_8024841.jpg
ISIC_5855918	Unclassified	./Data/ISIC_2020/Data/ISIC_5855918.jpg
ISIC_8485199	Unclassified	./Data/ISIC_2020/Data/ISIC_8485199.jpg
ISIC_1531971	Unclassified	./Data/ISIC_2020/Data/ISIC_1531971.jpg
ISIC_0031675	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031675.jpg
Lichen-Sclerosus-Penis-29	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Sclerosus-Penis-29.jpg
ISIC_8008932	Unclassified	./Data/ISIC_2020/Data/ISIC_8008932.jpg
ISIC_3311099	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_3311099.jpg
Furuncles-Carbuncles-8	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Cellulitis Impetigo and other Bacterial Infections/Furuncles-Carbuncles-8.jpg
ISIC_1122796	Unclassified	./Data/ISIC_2020/Data/ISIC_1122796.jpg
eczema-subacute-35	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-subacute-35.jpg
Psoriasis-Histology-8	Non-Cancerous Skin Condition	./Data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Histology-8.jpg
ISIC_0033648	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033648.jpg
ISIC_5863114	Unclassified	./Data/ISIC_2020/Data/ISIC_5863114.jpg
gonorrhea-5	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Herpes HPV and other STDs Photos/gonorrhea-5.jpg
tinea-foot-plantar-49	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-plantar-49.jpg
000053	Benign Marking or Mole	./Data/diverse_stanford/000053.png
